ID,TARGET
0,272.00525
1,310.8624
2,147.283
3,283.4429
4,496.3488
5,521.10474
6,345.129
7,193.9911
8,288.85278
9,505.18988
10,493.001
11,630.2809
12,505.57535
13,83.73991
14,234.14494
15,1180.3605
16,430.50208
17,243.49803
18,407.976
19,255.07755
20,293.94662
21,283.42715
22,262.0386
23,85.95879
24,423.12225
25,481.94638
26,283.93024
27,185.32668
28,230.48077
29,319.32587
30,514.9042
31,551.85693
32,455.1466
33,176.25145
34,191.28867
35,241.11641
36,303.71634
37,391.3273
38,527.13245
39,147.84822
40,485.25714
41,444.97745
42,750.04144
43,284.50983
44,604.37573
45,161.29672
46,402.9559
47,339.67545
48,235.43878
49,279.2741
50,292.9981
51,204.54434
52,275.1857
53,163.83386
54,142.43384
55,336.276
56,1384.4958
57,163.47893
58,711.42505
59,273.05463
60,482.69873
61,431.14694
62,448.7282
63,111.146416
64,396.51718
65,149.65396
66,522.1416
67,201.77216
68,272.92694
69,348.0032
70,237.95473
71,996.60986
72,154.90486
73,626.3121
74,243.29472
75,417.89572
76,488.78262
77,171.60104
78,640.7168
79,136.96535
80,358.8209
81,362.93283
82,431.14728
83,420.8009
84,135.67746
85,398.02402
86,138.93578
87,535.8743
88,651.17834
89,152.6464
90,195.5485
91,769.23956
92,662.6732
93,172.6121
94,1900.2771
95,146.05559
96,257.52448
97,311.41815
98,328.91403
99,144.88383
100,637.59
101,286.0006
102,161.8569
103,183.599
104,236.33157
105,282.3374
106,305.15146
107,491.57318
108,229.62006
109,484.9359
110,100.434975
111,253.22357
112,306.2736
113,275.55902
114,294.0048
115,167.00604
116,286.2707
117,406.21185
118,147.73741
119,197.2237
120,492.48804
121,322.10013
122,175.49646
123,280.3257
124,336.0409
125,197.27393
126,284.31827
127,453.22873
128,335.96335
129,237.72565
130,263.3432
131,329.25168
132,237.37158
133,491.0191
134,99.06778
135,203.2003
136,640.25494
137,548.08856
138,155.68091
139,185.34384
140,742.88794
141,574.7569
142,90.15628
143,513.3867
144,184.36256
145,390.54996
146,381.77594
147,427.17636
148,275.72464
149,489.25607
150,284.1934
151,486.81516
152,351.40836
153,175.31334
154,295.62955
155,518.2623
156,301.80173
157,138.82797
158,241.90854
159,275.37558
160,267.92444
161,357.91034
162,267.35083
163,488.66562
164,226.6441
165,268.5513
166,217.31207
167,230.045
168,216.64189
169,403.511
170,558.51294
171,254.2261
172,266.0576
173,291.32773
174,270.5871
175,235.78651
176,208.68518
177,165.67099
178,338.12872
179,228.90166
180,227.26352
181,459.06827
182,126.0718
183,147.77608
184,323.21695
185,235.83682
186,503.20996
187,473.89047
188,314.868
189,592.85815
190,379.509
191,312.53714
192,114.90098
193,296.67633
194,144.14648
195,198.18808
196,147.6218
197,562.4813
198,403.66568
199,610.6931
200,163.86401
201,156.24332
202,339.40054
203,137.50089
204,1077.9573
205,464.05164
206,384.27676
207,1223.0767
208,548.1078
209,187.34918
210,130.05597
211,156.68208
212,432.6971
213,421.69983
214,212.0516
215,229.56393
216,235.69815
217,162.01196
218,528.0304
219,130.33517
220,600.6179
221,307.33167
222,549.3334
223,902.2842
224,168.06104
225,350.47537
226,79.5091
227,201.51608
228,184.99954
229,223.39754
230,340.63544
231,231.15036
232,535.2701
233,395.32596
234,276.1358
235,201.61345
236,157.75995
237,334.46158
238,186.49661
239,283.59045
240,260.2299
241,482.25394
242,470.6777
243,221.21732
244,261.20935
245,290.86093
246,340.61502
247,372.90268
248,154.02853
249,131.94438
250,154.39523
251,217.56674
252,629.2644
253,424.32303
254,1054.4266
255,128.32072
256,194.14743
257,427.69418
258,181.12376
259,318.10358
260,236.64772
261,226.62454
262,397.7476
263,193.58923
264,196.12296
265,195.72235
266,540.7334
267,481.0157
268,176.62094
269,290.4117
270,526.9017
271,328.4138
272,281.6105
273,117.44991
274,589.48724
275,279.04443
276,238.83904
277,234.33852
278,359.66257
279,212.81888
280,326.49936
281,388.64175
282,330.53033
283,453.84665
284,416.24045
285,314.6532
286,432.7402
287,311.33932
288,173.59805
289,686.879
290,391.60272
291,199.29956
292,452.71964
293,528.4351
294,151.76337
295,373.2314
296,112.004814
297,584.91425
298,405.43936
299,192.89404
300,426.52173
301,695.334
302,135.91168
303,207.37332
304,280.68832
305,2590.476
306,148.95071
307,335.53445
308,274.84692
309,419.22794
310,394.49274
311,129.85962
312,158.25877
313,508.8158
314,220.51263
315,635.1421
316,199.25052
317,863.99414
318,316.2823
319,85.79823
320,186.0634
321,295.24252
322,327.34702
323,419.1675
324,338.06235
325,216.93053
326,590.8487
327,144.56491
328,456.14954
329,161.84793
330,444.2582
331,256.78076
332,544.01
333,611.69965
334,148.75629
335,398.6179
336,793.7043
337,547.73615
338,276.55157
339,116.21081
340,292.78885
341,687.7429
342,157.26794
343,254.39687
344,133.21422
345,261.32938
346,224.45502
347,657.51666
348,309.29263
349,361.7692
350,302.25278
351,206.02261
352,251.1286
353,412.02646
354,518.8815
355,448.47217
356,405.7207
357,246.8536
358,649.97235
359,389.7916
360,316.85916
361,196.09
362,299.45374
363,433.35153
364,161.43916
365,285.2983
366,174.09448
367,707.2135
368,351.47018
369,436.11563
370,401.10147
371,355.10275
372,311.52133
373,135.66441
374,495.52408
375,190.10426
376,447.863
377,291.4888
378,265.83942
379,271.13107
380,167.03113
381,121.43856
382,203.30437
383,652.5475
384,158.58035
385,546.77454
386,552.0525
387,412.6691
388,197.18434
389,652.33875
390,193.1886
391,420.907
392,154.58287
393,454.07733
394,331.36044
395,287.93033
396,423.49527
397,186.63644
398,251.8296
399,245.45447
400,181.67918
401,664.81555
402,393.88156
403,204.84496
404,279.9819
405,205.48015
406,99.14384
407,303.13327
408,821.45935
409,245.904
410,290.69586
411,248.35751
412,356.6392
413,371.8308
414,399.50888
415,273.0555
416,931.09424
417,226.83932
418,228.01096
419,518.506
420,365.85327
421,234.95914
422,464.76492
423,435.7966
424,245.28398
425,124.89322
426,420.07773
427,263.8508
428,263.2934
429,190.17508
430,243.17265
431,181.35936
432,298.04068
433,371.78223
434,294.40085
435,292.68826
436,145.9652
437,177.19043
438,168.80234
439,281.48932
440,594.1916
441,218.05411
