ID,TARGET
0,267.7271184082031
1,333.92890869140626
2,150.22824981689456
3,311.17014208984375
4,526.3889909667969
5,394.58508081054686
6,341.1148815917969
7,174.4052675170898
8,281.0835208740234
9,396.7508865966797
10,537.6484987792969
11,580.8069040527344
12,395.270380859375
13,107.0800295715332
14,227.94689141845703
15,1352.9406611328127
16,502.92811303710937
17,234.32917303466797
18,409.39465551757814
19,247.02551147460937
20,287.8947864990233
21,295.24849511718753
22,293.6976098632813
23,107.98051028442383
24,370.7721197509766
25,454.5725114339193
26,270.90682234700523
27,180.8513607788086
28,240.9389947509766
29,333.60908213588175
30,670.8932551269531
31,471.06502343750003
32,346.12181396484374
33,166.64439880371089
34,212.86865329996735
35,294.3363592529297
36,328.1491330566406
37,398.2234808349609
38,574.0020673828126
39,132.61238804117838
40,488.40598535156255
41,407.7537845458984
42,737.3047568359375
43,310.14962653459827
44,630.7391748046875
45,163.45217736816403
46,398.0422880859375
47,336.1710455322266
48,228.98328741455077
49,266.0510792236328
50,273.6378042602539
51,209.39132482910156
52,294.08421875
53,155.05127478027345
54,191.9301034545898
55,271.571953125
56,1293.0619384765625
57,146.4965689086914
58,694.9923154296874
59,281.21039642333983
60,475.23837695312506
61,392.1778234863281
62,436.15053918457033
63,118.04451898193356
64,339.70840942382813
65,139.66768422444662
66,537.2582482910157
67,201.95012872314453
68,272.21270239257814
69,336.29899938964843
70,231.91941937255856
71,1057.1192993164063
72,150.6338841756185
73,626.8787561035156
74,248.59884521484375
75,379.971736328125
76,452.27788854980474
77,205.3689662475586
78,651.8820651855469
79,116.35548495483395
80,259.3755895996094
81,399.718103515625
82,461.99752734375
83,454.93782946777344
84,171.19197882080076
85,356.4958289794922
86,133.0684223022461
87,467.22163024902346
88,631.0381137695313
89,145.13347644042966
90,201.64437192789714
91,748.9081328125
92,713.2186274414063
93,207.02162072753907
94,2856.2642041015624
95,176.73508416748047
96,259.21248278808594
97,293.3098679199219
98,300.8383883056641
99,143.6519848429362
100,638.9596032714844
101,223.51856817626953
102,177.56264270019528
103,195.4427863972982
104,240.52536694335936
105,259.64736466471356
106,298.3884718017578
107,472.26285449218756
108,273.8137725830078
109,422.91428767903653
110,98.49160234384686
111,274.5766958007813
112,299.52763391113285
113,273.1817839355469
114,319.5905255126953
115,194.09876123046877
116,289.4600825195313
117,368.4360676269531
118,143.7017319539388
119,203.96985565185548
120,470.8226767578125
121,288.0919487304688
122,183.9079652709961
123,295.54645703125004
124,330.33550952148437
125,241.47310266113283
126,270.83031762695316
127,345.85545507812503
128,332.85667749023435
129,236.30666831461588
130,263.2587841796875
131,366.689232788086
132,264.8088122558595
133,511.75578784179686
134,119.41454944661456
135,204.79706463623046
136,712.7210705566406
137,550.5757380371094
138,173.07934906005858
139,171.00027697753907
140,704.8237668457031
141,613.761052734375
142,104.38627966308594
143,566.8991794433593
144,183.42871582031245
145,424.12584130859375
146,364.47031555175784
147,517.7144592285156
148,270.5840707397461
149,823.7883366699219
150,305.5303878173828
151,432.46268640136725
152,339.51367740885416
153,170.39006072998046
154,272.9295744628906
155,498.8451183268229
156,364.1616459960938
157,162.56112469482423
158,229.6650686645508
159,304.8443035888672
160,325.08761145019537
161,324.6520314941407
162,272.98065490722655
163,445.4845574951172
164,249.19069628906254
165,266.77859375
166,221.29248583984366
167,216.52607910156252
168,200.46564459228517
169,366.39343359375005
170,546.7095446777344
171,284.3014919433594
172,291.6035856933594
173,267.85162731933593
174,244.2747144165039
175,244.1365629272461
176,246.9389349975586
177,203.57514837646485
178,355.9618017578125
179,229.1951883544922
180,245.41572839355467
181,504.3468969726563
182,153.0372426147461
183,130.75118033447265
184,316.4434985351562
185,239.5732482299805
186,447.4575
187,434.8644913097563
188,276.33056909179686
189,560.0827573242188
190,349.0683156738281
191,309.0408809814453
192,127.21401824951171
193,264.3308659667968
194,157.46474493408203
195,196.25568695068358
196,136.908620096314
197,652.1886108398437
198,418.2876916097006
199,596.3487731933594
200,178.4122730102539
201,165.43421661376954
202,349.4077358398438
203,161.00028729248046
204,1106.1987646484376
205,335.0034342041016
206,340.6081171875
207,1453.6727685546875
208,607.9587238769534
209,196.243248840332
210,139.85244888454508
211,162.00701324462892
212,409.6181850237165
213,373.4872442220052
214,202.5625746459961
215,234.37135131835936
216,289.01021899414064
217,165.1679298095703
218,525.1328875325521
219,162.2026939086914
220,713.3620285644531
221,309.2543463134766
222,601.3459206542968
223,855.4175573730467
224,175.8088359462193
225,385.6885638427734
226,91.65678851318359
227,209.11915173339844
228,209.7885132446289
229,246.59372709147135
230,320.8474963378906
231,193.19204213460287
232,567.8867973632812
233,345.99884802246095
234,269.7530514322917
235,249.32987384033203
236,159.88611029052734
237,344.0484533691406
238,175.36886517333983
239,271.1041794433594
240,246.46016937255862
241,470.5238713378906
242,420.4678120117188
243,223.86954748535157
244,270.8226297607422
245,293.28943212890624
246,306.28391674804686
247,374.9556879882813
248,160.96999481201172
249,121.28459674072266
250,146.67926141357424
251,233.15342818196615
252,725.6451884765626
253,419.6644755859375
254,1032.8573942871094
255,122.80731524658202
256,250.7174498291016
