ID,TARGET
0,312.8341141190058
1,292.3642150309968
2,182.5954450846666
3,367.6373547747259
4,587.9619391958815
5,408.8898245014731
6,380.173191966132
7,182.40992844512058
8,313.2407635935947
9,403.43317105690056
10,453.49142111170295
11,544.4388971727642
12,272.2833204114121
13,122.56752747820994
14,309.87823648695166
15,1351.154898575202
16,421.61986494364646
17,307.9246144711543
18,318.06067435397324
19,349.4800629393966
20,226.744800005314
21,292.5156848635431
22,292.0766048860287
23,126.58495790979386
24,283.0922838187821
25,567.4675138623096
26,313.80665088879806
27,193.60934609283154
28,296.9547801289598
29,356.7370245147056
30,625.4933198232687
31,525.9383991818397
32,369.3304904067057
33,206.30885092454088
34,251.354720704489
35,281.2061576244123
36,395.73888045602416
37,423.61133505808834
38,524.51630871879
39,170.9485810109751
40,544.1176034224558
41,353.2926069903514
42,634.6881782507205
43,383.81498574517207
44,438.92018798783545
45,181.22423962737986
46,376.2866489364716
47,492.15656321431203
48,215.9830506585326
49,334.508537222455
50,215.09943399476344
51,194.2189419667751
52,353.5513462191784
53,144.64710450909243
54,196.5608101022563
55,255.82388737091895
56,1417.9264482803744
57,267.37025418535023
58,354.3501187644693
59,382.8380581758039
60,310.4147911915586
61,388.57763840038945
62,411.3057278146897
63,119.26386950500861
64,371.9434524986127
65,167.9928449828226
66,447.55091985793047
67,222.11576431876205
68,313.84348154561064
69,421.50880396659363
70,255.6272926183713
71,1093.6650379469072
72,199.33472285821708
73,576.1505481036831
74,285.54480435311024
75,433.5183502125609
76,516.3113274426757
77,159.06697342122294
78,489.10773524562853
79,164.7266633079216
80,278.42539515350495
81,537.8452415368674
82,356.52954687967144
83,455.14610922169214
84,131.33304311709708
85,292.2062996240227
86,163.97724273114096
87,484.3065432102533
88,539.4298307953879
89,216.21962969151417
90,275.4725670097799
91,643.9391726350062
92,628.108445896613
93,192.01137868710495
94,2003.728394579788
95,153.58097754615787
96,278.9533518715674
97,267.0317996358265
98,378.43884812586145
99,188.2052651631158
100,468.05185401771985
101,346.7603021146174
102,224.2343529251507
103,239.99451964385116
104,261.7743284018359
105,258.5767785678769
106,287.8711389372148
107,557.5888194706249
108,263.8428245733996
109,456.5955839498789
110,150.45031798667958
111,331.24157389177424
112,322.3107918211361
113,264.6059995349908
114,256.01353366840897
115,183.4030590632629
116,184.24871595829893
117,321.6532509656101
118,177.62675323511908
119,217.5583484194836
120,445.58906947736295
121,306.38180642873954
122,172.40125634267324
123,293.09454602279425
124,360.5055680481846
125,208.07813244710852
126,212.37185403575685
127,346.17858142195035
128,445.06323476166483
129,253.05089054539337
130,346.59889292171044
131,371.55545169043285
132,231.5644954893482
133,500.5203451967218
134,154.45814827351666
135,273.2697158336204
136,719.6448944295753
137,396.8872891584281
138,198.81726458541027
139,193.1799266118773
140,376.28057599324325
141,505.766259944525
142,97.57698759835232
143,450.72854298551
144,192.46493902008746
145,395.7345896517246
146,377.9189282881767
147,391.0179300616042
148,294.3737408526172
149,901.2885440112201
150,257.10246479782285
151,313.03044819380756
152,404.47330340224136
153,194.77470755768218
154,266.67586612786346
155,547.218829416284
156,301.5783967225449
157,153.51994478741767
158,195.93533585983295
159,382.47018126178693
160,331.55712854285593
161,171.44887756566
162,279.0666831034573
163,591.2954893746985
164,254.9219209987117
165,239.21328958875603
166,300.8265308245398
167,224.74618049431746
168,217.35075100033288
169,355.5038990588515
170,465.18397402038056
171,171.20068875200246
172,263.5529496599029
173,270.1662204651676
174,268.15131317693283
175,386.82326203630305
176,200.19439568742604
177,236.89463401175348
178,497.1249732935283
179,207.8915139379717
180,233.73814480090027
181,416.96262656207927
182,161.5442436691606
183,172.80107625121968
184,268.62009374275567
185,229.31040542091864
186,587.9501789044718
187,486.5661818766994
188,261.4277994314105
189,411.1254755206631
190,359.62178142933345
191,323.3081271011791
192,133.95740203064426
193,426.9034533453987
194,145.50191459237402
195,216.73364182569873
196,187.38235106454442
197,485.9287577760325
198,546.0090233326753
199,560.7848586789656
200,199.49318476784748
201,193.1724151134483
202,216.9006747228744
203,151.001791698266
204,425.0412198387296
205,408.5458413756839
206,186.1216110648158
207,1074.6278624641695
208,460.43865234160353
209,186.36083755246676
210,166.02129376440683
211,189.7087054993322
212,442.43398489209903
213,345.75724605852326
214,248.79899626373629
215,249.44529911031208
216,279.6321055221115
217,176.9748288453671
218,520.7192833165226
219,145.89071955284686
220,451.51769680750414
221,430.34776387358863
222,515.5881477801261
223,822.1937670255463
224,166.48070167621754
225,409.85522754224655
226,130.44247450581037
227,238.33436552939094
228,207.52824095892433
229,311.6074468727149
230,275.4373388471678
231,282.8488016968262
232,493.286600965972
233,242.99594165523067
234,276.5237960632263
235,293.17932758050387
236,186.95586207670436
237,376.7726226635766
238,201.98040772005157
239,231.2382131741439
240,242.89857787389792
241,394.20109674555454
242,255.41125844477338
243,241.4063679778584
244,330.5066345639763
245,351.0811766461831
246,267.9178937759179
247,245.40316108329444
248,177.8131919879903
249,100.8012728355815
250,180.62355510972196
251,337.7551730267853
252,582.3552686704584
253,370.91800238668634
254,1306.0217614527269
255,150.38791341167445
256,284.1259862039893
257,342.37115595203795
258,218.10676881759417
259,343.29733514161444
260,310.92962343991724
261,246.311591847542
262,291.9521255626454
263,241.64240002733368
264,288.5718350645858
265,192.57146085100015
266,530.1348944098702
267,385.6954341903421
268,229.4020230502453
269,253.19987530537256
270,642.8135052274229
271,255.00784608028624
272,281.2558250195199
273,129.09575347187737
274,413.77587330927946
275,421.5891282661564
276,325.500832386174
277,270.5646260664047
278,377.33704127880685
279,224.17170976071014
280,387.01725633086204
281,471.43783870661446
282,349.64750415583006
283,275.6599154380102
284,446.27578330287463
285,197.69584717043745
286,484.6086671277746
287,310.42747940758943
288,215.3327938637984
289,696.6786060639305
290,439.4492360463938
291,218.80891558238852
292,355.13223400802855
293,446.31663371733623
294,193.41672094083208
295,352.7313569554438
296,148.15696267299538
297,462.7712071114661
298,370.8560183267019
299,362.61846888622006
300,419.9286415574069
301,593.0550209085945
302,153.1520629043104
303,244.8620460077032
304,299.06488822619804
305,1334.876254231028
306,167.04933252618434
307,224.16537548906456
308,388.8687258937763
309,515.6321931071079
310,314.72858143219474
311,153.96654073962407
312,193.10257264734355
313,452.122197677411
314,239.44586803572085
315,762.0733415879149
316,235.51937164713468
317,745.4458910428579
318,203.3324224297632
319,134.544992985215
