ID,TARGET
0,123916.195
1,38644.67
2,56070.45
3,79312.375
4,98098.914
5,46269.883
6,117880.09
7,48634.156
8,100761.58
9,63614.516
10,31767.836
11,29239.213
12,63714.008
13,26175.576
14,49077.805
15,19148.846
16,75035.22
17,117762.58
18,33368.97
19,51334.664
20,46488.535
21,65499.484
22,37220.574
23,130674.11
24,31150.822
25,70153.55
26,74134.62
27,79257.734
28,47729.23
29,125841.67
30,57482.03
31,30420.334
32,65373.676
33,103103.97
34,58214.78
35,59912.523
36,48558.07
37,124576.1
38,62431.047
39,60542.633
40,86334.83
41,31041.756
42,26565.256
43,55258.22
44,31073.904
45,130129.016
46,30601.953
47,141554.11
48,53998.11
49,58975.336
50,42153.57
51,71044.31
52,45112.305
53,33856.812
54,29342.182
55,35435.605
56,75896.55
57,130708.25
58,29100.705
59,67102.19
60,31685.928
61,53586.406
62,24385.908
63,133966.27
64,30580.217
65,63044.906
66,43761.22
67,76198.016
68,135910.8
69,124397.41
70,70479.28
71,149683.45
72,97931.555
73,62610.59
74,125238.38
75,70407.31
76,61383.008
77,65622.414
78,29201.307
79,140371.45
80,53089.176
81,56045.016
82,81972.82
83,148940.73
84,38955.234
85,63638.277
86,104153.35
87,141348.33
88,148026.45
89,40561.438
90,141640.55
91,26396.598
92,101463.92
93,127021.414
94,59606.625
95,29253.332
96,80204.05
97,27021.979
98,78003.16
99,58619.92
100,95561.64
101,139455.3
102,60683.03
103,60406.453
104,80811.22
105,110075.17
106,70801.81
107,103889.266
108,41663.055
109,73152.67
110,50554.848
111,56503.605
112,118463.8
113,148723.03
114,64817.742
115,64863.668
116,35860.68
117,32209.924
118,61231.92
119,47697.84
120,28745.295
121,37221.047
122,65596.01
123,98814.34
124,38963.117
125,44541.53
126,32244.615
127,45895.426
128,86050.86
129,48070.312
130,57207.496
131,130303.06
132,33070.85
133,94064.08
134,42827.824
135,57814.305
136,35068.9
137,112738.59
138,137057.11
139,143800.52
140,32591.184
141,90532.88
142,130656.19
143,36692.008
144,38117.336
145,59170.65
146,76770.91
147,38309.39
148,142720.08
149,129613.016
150,118958.53
151,37644.355
152,82734.36
153,65697.25
154,65507.688
155,118831.484
156,64787.72
157,130533.14
158,36654.984
159,148553.89
160,74677.27
161,40808.312
162,80015.875
163,119758.44
164,62830.74
165,23198.725
166,63280.133
167,69361.56
168,135039.16
169,142369.73
170,82393.52
171,33759.17
172,31142.78
173,65017.797
174,53627.363
175,123015.99
176,110186.08
177,61353.83
178,140293.81
179,80645.195
180,98670.95
181,62661.23
182,34970.61
183,57789.777
184,31162.123
185,88416.984
186,83501.5
187,121732.87
188,64497.742
189,76699.39
190,121155.766
191,31307.236
192,93763.84
193,139314.61
194,53034.484
195,132946.83
196,139261.89
197,52634.29
198,61661.875
199,146167.92
200,98828.055
201,142850.67
202,35923.914
203,70755.766
204,43223.234
205,32121.111
206,37959.246
207,44430.04
208,38548.984
209,64296.7
210,95308.01
211,64717.797
212,103727.79
213,93679.0
214,99350.66
215,82800.1
216,54041.875
217,57415.895
218,73285.33
219,128385.0
220,32975.61
221,117287.42
222,29916.436
223,38038.32
224,99701.91
225,61616.49
226,129852.734
227,100396.914
228,34563.484
229,101722.21
230,31411.012
231,63683.656
232,106440.61
233,28444.39
234,149637.33
235,45465.77
236,59583.82
237,79220.484
238,106390.75
239,34226.66
240,41826.168
241,26391.143
242,32431.107
243,54136.234
244,46643.176
245,51014.57
246,34238.703
247,119864.53
248,106543.8
249,69867.625
250,103199.84
251,77461.94
252,43796.812
253,28066.787
254,67526.22
255,103510.31
256,34491.72
257,30848.459
258,136874.72
259,79131.875
260,110323.984
261,53407.016
262,39005.12
263,58861.37
264,86039.28
265,34430.95
266,27602.395
267,50104.79
268,35088.324
269,140321.17
270,60287.105
271,36053.566
272,39152.336
273,57890.54
274,116576.67
275,48763.28
276,139646.81
277,69770.16
278,47801.062
279,74587.14
280,136133.05
281,122603.77
282,71126.484
283,34702.707
284,40697.266
285,30649.23
286,119509.45
287,44878.51
288,95996.55
289,28754.643
290,90707.49
291,127721.05
292,49605.117
293,53625.188
294,104797.5
295,45536.016
296,97082.484
297,27860.67
298,46000.406
299,42417.332
300,77018.41
301,59717.145
302,126606.234
303,57725.37
304,81577.445
305,32686.928
306,69086.61
307,35267.113
308,76320.695
309,96107.47
310,42021.703
311,134343.7
312,56719.715
313,28059.951
314,111605.33
315,87024.75
316,41329.367
317,28595.115
318,33701.074
319,142947.55
320,40353.16
321,49112.562
322,79038.35
323,72907.04
324,79836.34
325,52584.36
326,33111.848
327,58134.82
328,77456.305
329,81646.94
330,38468.973
331,39475.48
332,120618.62
333,138612.44
334,106571.39
335,40769.805
336,25156.701
337,36737.812
338,35228.89
339,30113.283
340,64379.5
341,30171.596
342,93148.04
343,72971.484
344,40624.0
345,80938.266
346,123597.89
347,123510.445
348,31132.752
349,41513.367
350,71603.484
351,80985.516
352,138457.64
353,122114.14
354,57127.4
355,31407.322
356,110100.2
357,145561.7
358,47487.637
359,27445.756
360,68202.22
361,93514.3
362,39503.54
363,42902.42
364,56310.445
365,34116.5
366,43424.59
367,32879.36
368,95366.25
369,58477.96
370,71034.36
371,31045.291
372,106266.09
373,99701.05
374,30831.588
375,32649.021
376,82574.88
377,57489.79
378,123723.65
379,152880.36
380,101648.5
381,135394.64
382,127190.195
383,123801.164
384,68166.1
385,47246.652
386,75453.25
387,36562.37
388,79920.02
389,36027.25
390,40923.594
391,69768.97
392,135333.02
393,33540.9
394,117656.11
395,74244.94
396,149256.67
397,113842.46
398,104945.766
399,139100.08
400,130679.82
401,29876.828
402,33149.113
403,146148.89
404,124669.0
405,32686.709
406,101148.39
407,33052.906
408,27785.16
409,63274.13
410,96721.19
411,83081.71
412,59816.957
413,105569.09
414,63587.613
415,113218.33
416,27387.873
417,99044.75
418,36919.62
419,54519.82
420,79247.56
421,109865.1
422,29676.885
423,35525.125
424,106743.3
425,42699.633
426,62713.47
427,91381.23
428,34859.383
429,143641.05
430,102956.16
431,141456.23
432,113080.41
433,67705.52
434,31752.596
435,120279.39
436,40819.344
437,62317.99
438,82559.75
439,111701.78
440,73092.1
441,136489.39
