ID,TARGET
0,276.6955390285093
1,336.15922710027553
2,147.55939490171755
3,317.87327948997324
4,512.5233106893656
5,384.0544915749593
6,353.54243306188476
7,159.44240258564218
8,291.48537587322176
9,403.407273892052
10,548.8031504930977
11,555.6814767080468
12,391.9747268698043
13,106.74925182529368
14,220.73913332162914
15,1218.0782906374836
16,509.6542581205424
17,245.89035681495824
18,414.90902833125506
19,245.5196674572365
20,326.93100914543265
21,297.10855173486436
22,313.9590109077942
23,98.02883616150677
24,364.97229712927344
25,458.02541205898046
26,293.7222294016657
27,179.81879661889508
28,255.91660589893883
29,329.57941257345306
30,680.7614450995516
31,508.0838894026374
32,355.3654972158578
33,170.3708215125974
34,211.05751517561077
35,298.4062703608615
36,318.37739969130433
37,400.1751884915233
38,551.611752348885
39,128.04813783907687
40,487.22850698814455
41,418.5417087132064
42,750.338341794334
43,318.7809711104227
44,641.5357787015481
45,161.82777251371323
46,408.85714247941723
47,343.9244640660905
48,239.15761812082877
49,262.25234095203007
50,252.6782807900978
51,211.98341658733526
52,304.308027381174
53,141.30554031624183
54,167.47357019198142
55,270.2313982995512
56,1248.314444112541
57,163.36448716014033
58,679.4511072768131
59,287.2993579038963
60,460.852400491524
61,405.0599722889799
62,467.2149572847109
63,120.62425143009114
64,351.87057635431916
65,140.71708768032693
66,536.4691991441043
67,201.10583043424066
68,258.0942146512077
69,343.8054499947075
70,251.35594369267892
71,1035.5084473589036
72,161.90624775861534
73,627.3815037221397
74,235.03894213760572
75,377.5285983991952
76,491.66055542124565
77,190.4751919344769
78,640.4095994853986
79,121.8942224292791
80,271.74520583602725
81,395.8668150870393
82,435.4803037860769
83,472.3648358911313
84,166.78668472686599
85,391.49311960297973
86,131.61369564768682
87,483.6016127103835
88,625.179320901384
89,157.81883373707655
90,205.07501251515498
91,754.3483535663561
92,658.812219410848
93,193.90881494865215
94,2612.3104177779683
95,186.75725118656035
96,258.5908563268794
97,294.5106548146381
98,305.5356884118853
99,149.1003578076793
100,617.5464173231628
101,285.8878374307852
102,175.9528790556063
103,198.452893765419
104,240.0316675066765
105,284.70063821514225
106,311.30984122425235
107,482.80040331200803
108,276.05670459163167
109,443.984521359249
110,110.51598126319251
111,292.8046627717275
112,306.18863843985537
113,269.93599699094864
114,302.25466906799016
115,186.87582285429932
116,281.50395914145076
117,374.66008723554046
118,137.78393272056988
119,210.79418056712274
120,496.72082640594925
121,313.1288666855754
122,180.25722038583046
123,336.73656258110015
124,366.79571389088574
125,222.703884906263
126,276.9567953655261
127,368.88519209570757
128,352.70202644418146
129,244.53273974231013
130,290.379581568316
131,384.7842455901476
132,274.4122785157864
133,481.5753304272419
134,126.35570330425526
135,215.14130409540905
136,679.0157709818448
137,568.9876324143512
138,171.87083675411486
139,172.80808470875547
140,777.116718486639
141,592.4725152036269
142,99.21535239090156
143,566.1945868629755
144,166.05441735615
145,430.50889089996883
146,360.9292650389575
147,473.3469186647508
148,303.47825178271825
149,706.920357108196
150,287.57734999395444
151,445.21348550669006
152,344.84039371121287
153,181.97935474056214
154,293.3185386054936
155,505.64485949232534
156,376.3117272480787
157,154.13149729766616
158,216.08499641248363
159,309.0578857609572
160,351.77463445207843
161,317.7653482374154
162,264.8166958589678
163,453.1466751735371
164,270.1305857922206
165,268.11598451771704
166,238.08920475432464
167,227.53891496729608
168,186.09279677447094
169,394.87132180662593
170,542.7204014817866
171,273.3157589342154
172,308.02420421164027
173,274.7275811238893
174,237.80390149496026
175,247.9632339642289
176,246.1595132839356
177,183.8220703543475
178,385.1647724211937
179,239.0457437460579
180,252.11318672366338
181,469.78337456313966
182,128.21909756372455
183,130.18167509352782
184,317.81715224479683
185,230.86946569027708
186,442.7866647905725
187,444.10792553901524
188,285.15041876721784
189,538.245713296529
190,343.8174556969338
191,302.8389924852292
192,131.5487077694012
193,280.76953636201097
194,132.92971665439129
195,187.85156294878735
196,133.23423132837758
197,601.747979216814
198,435.30147373922205
199,615.2602007080384
200,167.74993640344195
201,185.17223647518898
202,351.21793581821044
203,146.84795740706332
204,1093.97375831094
205,340.28753944970293
206,359.5950521806816
207,1400.692589736319
208,602.9679906701407
209,209.0056756805016
210,130.17849473112875
211,175.88059755512035
212,407.3219036079572
213,390.39690109312403
214,191.2748451591097
215,241.5801599940547
216,294.2187312740116
217,167.72208507155088
218,537.868250730264
219,143.57838416043856
220,666.9422959481753
221,300.8326648406138
222,609.0906998289075
223,863.3442785418467
224,152.3630106508355
225,389.4551945364296
226,91.74635583448467
227,207.2971884606493
228,213.7035731304737
229,239.2023622490815
230,332.1004660111738
231,242.64926037499748
232,543.9254034692958
233,341.2909222565601
234,263.9455504765215
235,243.93185812717087
236,144.41496651915494
237,339.36962167957824
238,173.9035061278077
239,264.4097422495819
240,285.84273576982366
241,486.1385461182974
242,429.8427916826837
243,228.9510271213822
244,285.04446801660947
245,300.86065699122383
246,316.38503961261017
247,389.1015938204734
248,156.58887847412623
249,102.61373562524798
250,140.16227586773732
251,227.32780759450264
252,681.2799644709472
253,437.0532303360858
254,1012.0473813984859
255,117.87908391816575
256,239.4396716402971
257,429.68909191965963
258,176.34062239702953
259,315.55396820138003
260,248.47026709327855
261,233.01328474920936
262,387.0746073129029
263,204.9620077327479
264,184.01671642371412
265,177.69683901490353
266,618.289994862371
267,379.14272580194347
268,227.51073718841943
269,288.076027904391
270,506.63460805373745
271,309.75683974222653
272,309.59565035097967
273,125.71908418316109
274,596.0694463668202
275,303.91267637577675
276,265.4774960283412
277,246.8070097441622
278,330.29561205097656
279,225.15215292074126
280,313.5849735282122
281,386.00713960273015
282,335.8299561135033
283,464.99438657721294
284,399.7705187216211
285,355.40239435045555
286,407.08677409365765
287,275.6663631670055
288,175.24661329516843
289,803.7668909651668
290,446.1452848689677
291,211.5885712841906
292,468.08892238639237
293,408.0249063273309
294,148.34906494538149
295,352.90675791584056
296,118.01286393396822
297,552.4338649941051
298,385.1161562856297
299,255.71398513147744
300,460.0258310793338
301,551.7332963414569
302,139.03618799908386
303,195.55451976640333
304,273.35929143393406
305,2298.4528543387387
306,160.4800759943265
307,257.2515221763947
308,296.0941679841677
309,370.9851075879833
310,390.3621492407477
311,133.40544901330887
312,158.52377415992947
313,540.4731073644623
314,206.01719087356724
315,599.2973145378375
316,206.50034041768225
317,897.9452508186265
318,325.83235760231935
319,100.86206078243829
320,194.94373200109945
321,295.9778597500129
322,336.55258382361956
323,394.5144664472439
324,328.97410522941584
325,203.60280092420732
326,556.4512181807991
327,120.11426901949608
328,434.90247248261994
329,147.51563660311677
330,373.8609405509384
331,277.98763747350387
332,584.2743612738495
333,590.7293472058791
334,160.36218325159106
335,340.2725609980612
336,806.2275671330351
337,511.2838451194766
338,222.0489144975398
339,146.51922926241542
340,307.6331299368856
341,687.9118069795163
342,169.5385568325941
343,264.4553895695931
344,183.09920741388052
345,228.1208652670967
346,267.07637212219845
