ID,TARGET
0,265.60345
1,303.52676
2,146.99226
3,273.26416
4,487.5256
5,534.9067
6,328.1144
7,215.69844
8,306.75424
9,485.40677
10,505.98642
11,651.0405
12,516.25903
13,131.63382
14,218.74733
15,1231.557
16,428.4401
17,234.77078
18,386.0109
19,259.93713
20,273.43988
21,289.8122
22,269.96692
23,71.007164
24,408.29056
25,478.53
26,270.72778
27,174.64174
28,233.7857
29,318.84894
30,532.87366
31,550.1007
32,450.0242
33,168.2335
34,183.86238
35,240.4975
36,346.13696
37,379.7862
38,542.92126
39,144.37321
40,485.65228
41,437.72916
42,779.77936
43,284.19144
44,644.7239
45,164.00163
46,388.67282
47,331.9733
48,201.00337
49,284.29245
50,275.082
51,207.36174
52,293.54733
53,186.27034
54,184.06038
55,337.66064
56,1502.1328
57,157.56076
58,747.1492
59,300.65167
60,496.34753
61,415.71097
62,450.9027
63,120.15715
64,375.34995
65,161.19011
66,501.6743
67,196.44344
68,249.2176
69,336.4346
70,239.67795
71,1144.4087
72,153.75314
73,647.72107
74,252.72424
75,405.1105
76,479.60855
77,174.24777
78,664.27637
79,136.58705
80,364.2916
81,353.2615
82,407.6956
83,412.34464
84,144.44035
85,379.85715
86,135.78789
87,504.0136
88,670.20966
89,141.49562
90,181.2618
91,794.2252
92,729.25684
93,192.40222
94,2106.821
95,152.33174
96,256.28378
97,317.62924
98,325.02438
99,144.54832
100,652.8932
101,286.52667
102,157.33083
103,172.26875
104,240.68137
105,274.3245
106,306.74942
107,484.72214
108,228.18896
109,471.69193
110,103.31702
111,244.12938
112,303.4543
113,272.13608
114,301.63486
115,183.64171
116,293.01486
117,387.98288
118,142.84134
119,204.30913
120,465.47723
121,324.3923
122,191.0988
123,271.95874
124,312.29892
125,199.74472
126,304.63828
127,411.4529
128,329.29498
129,237.00966
130,233.68402
131,330.10846
132,249.35373
133,479.29422
134,127.24871
135,197.20763
136,663.7992
137,558.3436
138,168.997
139,164.1024
140,775.5438
141,588.4016
142,109.53917
143,532.08685
144,206.29726
145,379.02142
146,366.55518
147,440.2003
148,255.1086
149,521.39374
150,276.28635
151,466.5441
152,341.87555
153,165.20152
154,284.49948
155,522.23456
156,305.23105
157,154.90245
158,234.58412
159,279.62125
160,280.14078
161,349.83752
162,285.15903
163,481.205
164,234.86562
165,270.72592
166,236.96786
167,227.61862
168,205.86964
169,373.03464
170,561.1191
171,256.80826
172,279.12985
173,300.1735
174,281.95493
175,266.39136
176,205.3195
177,173.18663
178,334.27856
179,216.74786
180,244.66815
181,462.91074
182,133.04945
183,142.70421
184,330.0792
185,240.94975
186,479.23148
187,453.80176
188,301.74765
189,618.0058
190,368.35257
191,321.65292
192,131.95744
193,294.83328
194,149.42812
195,190.17575
196,131.11038
197,567.4636
198,388.14645
199,627.4171
200,176.35689
201,153.29395
202,340.48868
203,147.34746
204,1152.7229
205,451.07938
206,376.38864
207,1310.3907
208,565.9061
209,192.65134
210,139.90486
211,154.03325
212,406.74734
213,395.60703
214,218.8637
215,225.1315
216,234.76561
217,160.85097
218,532.68585
219,147.9073
220,660.0503
221,308.28665
222,576.99133
223,898.0143
224,173.92285
225,339.8328
226,102.49926
227,217.96019
228,190.20872
229,228.53941
230,356.5974
231,204.13109
232,553.1071
233,382.5276
234,277.85312
235,207.9204
236,156.63231
237,337.4946
238,170.23228
239,291.98248
240,259.79443
241,482.25436
242,506.30048
243,214.06572
244,271.5346
245,280.69034
246,370.96408
247,370.5831
248,170.56468
249,133.82658
250,148.80287
251,218.2123
252,676.3955
253,410.6606
254,1122.8202
255,134.7989
256,186.26006
257,412.35196
258,183.59212
259,339.09308
260,252.96594
261,222.56725
262,373.62973
263,205.63077
264,190.97224
265,206.6295
266,561.2451
267,466.45895
268,184.0092
269,274.04523
270,520.14417
271,330.2571
272,265.86563
273,124.42218
274,587.91046
275,283.72748
276,218.07545
277,236.10368
278,351.27255
279,221.58873
280,338.8661
281,369.57687
282,327.60947
283,436.01013
284,406.13318
285,311.07748
286,395.4314
287,319.81046
288,202.60667
289,772.5593
290,375.79587
291,193.21904
292,420.76627
293,533.58984
294,154.43147
295,365.84222
296,128.25322
297,585.2007
298,383.89346
299,206.61252
300,393.5029
301,732.45483
302,146.39061
303,211.74435
304,282.12814
305,2563.1672
306,144.41331
307,334.66663
308,279.32123
309,408.58398
310,392.27682
311,145.31912
312,152.2411
313,512.79614
314,213.5464
315,672.6001
316,183.118
317,936.541
318,316.0239
319,84.090355
320,180.9011
321,301.4293
322,325.83224
323,404.40973
324,329.22525
325,200.21443
326,609.76306
327,151.60057
328,453.07
329,157.78412
330,431.5046
331,251.10132
332,556.43066
333,609.9396
334,135.50705
335,384.31998
336,820.22076
337,573.76135
338,279.08694
339,126.19172
340,304.29367
341,703.9192
342,170.5243
343,261.0262
344,154.72438
345,252.09654
346,203.64337
347,698.6526
348,314.6627
349,357.40463
350,313.01553
351,209.44087
352,246.38945
353,408.24216
354,520.35956
355,417.2091
356,377.13312
357,272.70767
358,685.8887
359,375.1869
360,317.79062
361,195.83195
362,305.39767
363,419.554
364,148.78212
365,290.4773
366,143.32121
367,760.4285
368,354.24408
369,412.25772
370,400.2217
371,346.4702
372,307.27377
373,135.01674
374,484.4271
375,212.60637
376,453.2352
377,302.85318
378,264.9085
379,255.11186
380,162.29018
381,118.01643
382,203.2765
383,695.5598
384,165.83607
385,543.8575
386,572.7435
387,393.9788
388,194.90758
389,697.7036
390,199.17393
391,412.07846
392,169.46529
393,439.38217
394,325.48477
395,262.96292
396,413.27554
397,186.14616
398,240.60204
399,231.62082
400,185.5934
401,683.5449
402,373.97253
403,217.48405
404,281.89136
405,226.93956
406,85.555084
407,293.20123
408,891.5837
409,259.987
410,273.77466
411,250.9885
412,357.45963
413,355.62213
414,380.18393
415,302.18295
416,981.5474
417,219.56804
418,229.13745
419,516.89136
420,351.04947
421,229.82088
422,455.4238
423,427.49976
424,251.57939
425,141.66948
426,399.41843
427,265.16043
428,277.80997
429,181.10066
430,265.2695
431,180.36665
432,264.88293
433,344.527
434,301.02213
435,294.92288
436,146.29997
437,190.27432
438,166.95578
439,292.8963
440,614.32324
441,203.8226
442,432.26022
443,318.4585
444,225.00508
445,129.17094
446,374.64334
447,215.29535
448,271.01175
449,271.63113
450,494.0163
451,253.45882
452,241.29115
453,248.09074
454,471.4642
455,1086.0621
456,574.5909
457,756.41296
458,369.4246
459,705.4421
460,435.0441
461,324.07132
462,1822.1562
463,131.03276
464,168.50003
465,208.7082
466,325.02554
467,263.17676
468,186.96904
469,183.2584
470,198.90076
471,437.6711
472,213.14186
473,204.45154
474,440.5811
475,288.74734
476,200.2636
477,152.03296
478,269.7147
479,197.75099
480,225.00755
481,592.4678
482,351.60693
483,171.68544
484,306.35178
485,483.22885
486,382.623
487,529.47925
488,155.35422
489,120.78588
490,474.16766
491,524.47107
492,396.99136
493,140.38924
494,180.92863
495,435.64444
496,371.83078
497,280.5754
498,281.42154
499,309.81265
500,402.36475
501,1132.0046
502,412.34567
503,187.26936
504,931.36584
505,209.60237
506,184.95364
507,203.28322
508,294.0449
509,250.05588
510,170.12064
511,399.0117
512,356.9282
513,186.80463
514,160.94685
515,94.85099
516,179.05568
517,331.79733
518,226.08241
519,130.62866
520,189.10118
521,479.65048
522,633.94525
523,133.51532
524,146.71889
525,276.70334
526,474.5998
527,164.03722
528,452.1776
529,123.62719
530,517.8185
531,369.56378
532,245.35118
533,674.7399
534,226.6592
535,176.4412
536,305.39505
537,465.33423
538,1246.1023
539,153.942
540,363.6442
541,314.30228
542,189.10942
543,505.41202
544,132.86505
545,210.3881
546,237.95004
547,405.6896
548,119.69923
549,672.04266
550,185.82861
551,180.76634
552,526.46313
553,503.92715
554,182.48717
555,1102.3787
556,245.6378
557,720.7814
558,769.57385
559,407.496
560,451.5176
561,119.4437
562,520.156
563,524.3706
564,256.27164
565,415.74173
566,351.6041
567,214.86479
568,360.72238
569,188.6611
570,704.2616
571,312.92325
572,363.92444
573,295.22556
574,184.49173
575,497.8491
576,265.85043
577,272.69608
578,162.16951
579,139.78682
580,293.5081
581,284.86737
582,166.88763
583,368.0375
584,305.71207
585,472.56012
586,417.00516
587,98.328186
588,170.70456
589,256.6798
590,150.04544
591,271.99655
592,239.72992
593,406.18808
594,254.36473
595,363.71695
596,781.8867
597,578.09875
598,337.48206
599,278.50006
600,763.50305
601,625.3878
602,333.8065
603,716.4149
604,533.5632
605,1740.3003
606,226.6946
607,1135.9314
608,155.07639
609,342.16708
610,530.58673
611,348.23126
612,383.82016
613,136.06776
614,261.0955
615,133.6396
616,263.63733
617,406.2139
618,542.9649
619,337.4401
620,152.326
621,625.92175
622,484.71863
623,800.9718
624,246.94469
625,253.08882
626,222.19011
627,323.51236
628,138.30585
629,328.88272
630,391.19586
631,187.0671
632,326.57333
633,345.94592
634,190.35907
635,163.88608
636,331.54303
637,230.01729
638,414.4976
639,404.592
640,1274.8958
641,286.25137
642,215.6314
643,162.79826
644,392.71216
645,524.47327
646,456.59003
647,129.35106
648,225.58075
649,177.99452
650,148.51564
651,212.17497
652,467.49896
653,559.21814
654,311.1841
655,338.11655
656,233.26782
