ID,TARGET
0,275.13412
1,311.04016
2,147.8225
3,282.58542
4,509.6659
5,535.3578
6,363.4206
7,214.67937
8,290.14313
9,498.52875
10,507.0697
11,658.81903
12,516.1945
13,103.509865
14,228.1612
15,1254.6067
16,445.4224
17,254.23254
18,404.6214
19,262.373
20,283.68506
21,287.91345
22,275.67816
23,96.622
24,407.76346
25,489.52255
26,287.27505
27,200.86226
28,253.39203
29,333.95248
30,543.2909
31,566.8395
32,482.36078
33,192.38803
34,205.00731
35,249.33836
36,310.0119
37,402.05368
38,554.3327
39,136.45421
40,497.91592
41,451.17133
42,782.81683
43,303.5244
44,640.70465
45,179.39604
46,407.6038
47,356.01297
48,233.16261
49,281.7478
50,294.42267
51,224.57454
52,291.25122
53,178.48598
54,166.6534
55,341.4734
56,1449.5469
57,171.11458
58,743.0992
59,295.6446
60,491.1798
61,430.80157
62,470.5578
63,125.85881
64,393.17563
65,158.00185
66,521.5337
67,214.65666
68,278.19614
69,355.74683
70,250.0845
71,1076.051
72,157.38704
73,657.26495
74,252.28511
75,414.3241
76,496.38055
77,191.62144
78,673.4845
79,143.77876
80,361.30185
81,366.55728
82,459.10785
83,427.5618
84,144.6132
85,403.53314
86,146.76443
87,538.41046
88,694.862
89,149.89525
90,201.65608
91,799.9323
92,697.2336
93,175.86688
94,2008.7075
95,158.28694
96,264.59674
97,315.0746
98,332.08438
99,147.01274
100,676.6819
101,293.6383
102,168.00624
103,196.72319
104,242.8644
105,286.4228
106,310.63507
107,502.18326
108,234.1399
109,496.13916
110,100.71395
111,243.91063
112,308.32547
113,268.3916
114,301.3698
115,183.9454
116,279.14304
117,395.9203
118,137.13371
119,205.247
120,491.09427
121,326.89053
122,187.19496
123,272.57343
124,356.29672
125,225.53975
126,291.5944
127,443.20563
128,323.68536
129,244.81827
130,267.39484
131,337.497
132,250.2798
133,499.16992
134,121.63766
135,213.75037
136,675.9053
137,557.8675
138,161.98495
139,186.1733
140,800.05255
141,592.5182
142,101.04786
143,548.2762
144,214.35527
145,396.1691
146,387.03058
147,447.34393
148,271.0572
149,518.1343
150,289.25314
151,482.04224
152,362.5246
153,181.95537
154,302.12427
155,536.5451
156,300.91278
157,146.98106
158,234.456
159,288.2045
160,269.32373
161,364.42804
162,274.55792
163,494.5647
164,241.66301
165,276.0014
166,238.60242
167,229.75623
168,209.71092
169,418.85565
170,569.8616
171,261.51883
172,266.5661
173,292.47952
174,280.28778
175,255.14082
176,221.26045
177,196.09677
178,357.41757
179,237.2312
180,241.38281
181,463.64215
182,137.77708
183,138.32562
184,327.54517
185,244.22029
186,514.0936
187,470.1491
188,318.42563
189,621.5048
190,382.9707
191,324.925
192,126.20641
193,308.08444
194,139.39331
195,193.10124
196,141.5894
197,571.10345
198,402.3711
199,637.1006
200,173.01166
201,158.54292
202,341.9087
203,148.56133
204,1151.9874
205,461.31918
206,389.63602
207,1304.9053
208,564.1888
209,197.05476
210,137.61871
211,151.01588
212,433.4671
213,402.83282
214,227.32127
215,245.84991
216,247.45334
217,169.76622
218,547.2237
219,146.04543
220,642.88306
221,314.40283
222,585.39215
223,954.44867
224,172.83199
225,356.95496
226,113.686775
227,220.09605
228,204.55807
229,239.42252
230,341.30603
231,239.45065
232,555.908
233,391.25024
234,287.53687
235,220.38956
236,163.13203
237,346.7195
238,197.91008
239,278.78952
240,263.59882
241,504.59082
242,487.29492
243,230.11089
244,265.31317
245,294.6744
246,337.0244
247,386.70007
248,166.37555
249,141.1895
250,167.0666
251,233.72139
252,664.5944
253,432.35892
254,1107.8799
255,148.71861
256,201.73273
257,444.31097
258,191.53647
259,319.01288
260,250.24011
261,235.42923
262,410.37643
263,215.99309
264,201.1729
265,215.5438
266,574.3422
267,501.92636
268,184.01051
269,300.85468
270,538.07983
271,339.82013
272,275.67462
273,107.43458
274,602.4543
275,299.763
276,249.63583
277,242.97462
278,351.33838
279,224.5467
280,336.8411
281,386.7401
282,341.75732
283,452.68512
284,414.538
285,323.20102
286,434.32074
287,314.2068
288,198.91327
289,733.26276
290,400.1619
291,218.97221
292,450.3985
293,538.1119
294,162.80557
295,372.6025
296,133.07802
297,599.3525
298,411.10144
299,208.11671
300,423.7125
301,719.2987
302,140.61415
303,227.21964
304,284.8238
305,2704.5151
306,147.55447
307,338.3386
308,294.79538
309,403.01587
310,405.97186
311,144.92828
312,164.45619
313,514.2763
314,229.86629
315,674.81146
316,194.04596
317,919.51227
318,319.0087
