ID,TARGET
0,276.33219160873773
1,309.06422965460587
2,144.4544435620614
3,287.54515425659497
4,502.73687791311414
5,529.116600765028
6,339.6115142548669
7,212.93473413703376
8,304.9203748135049
9,468.64829732716214
10,507.94148051951555
11,672.4831211518209
12,492.3824724628503
13,91.14697628942224
14,222.39878165782642
15,1223.6771923153692
16,436.91904362873703
17,247.91389111471307
18,385.5734241626527
19,258.10304073775086
20,286.5177492475995
21,283.3067313995009
22,271.5361251420771
23,86.60293697813701
24,393.29900474894805
25,476.7978435957822
26,286.70576315429264
27,176.94024482099752
28,239.08859335071557
29,320.2311097413543
30,541.7783338002577
31,567.8989208426608
32,458.0106642519294
33,174.4585489805503
34,189.0737027584933
35,233.7076005515285
36,322.47767756534637
37,379.047655488456
38,551.3101867320491
39,150.08176301264982
40,489.9678651417444
41,432.9222647914178
42,794.2998379751301
43,289.38201660355446
44,647.9094971331302
45,162.09597619688327
46,402.7474187913869
47,347.4525849624216
48,225.0238258741191
49,291.1103103206587
50,286.9577313215953
51,214.65014055042946
52,285.31489770494255
53,193.25747344516495
54,169.2620905947001
55,334.4763060387057
56,1393.2302778724527
57,151.63415519515408
58,732.4857740578094
59,291.7877636645766
60,476.03233946933784
61,412.56003816677037
62,461.76827540200446
63,108.05226606781292
64,382.0297404808986
65,159.23287012593246
66,506.6203213519234
67,207.6419489372493
68,273.9976221172767
69,337.4335752188997
70,246.8377752208498
71,1056.6133212546968
72,140.9328910652283
73,655.5414149431216
74,249.34260076466168
75,394.7338805820858
76,490.7302453310555
77,175.12203791293734
78,677.0030856539925
79,124.45245099282334
80,357.62477195493005
81,359.45054824156887
82,430.55157369660634
83,409.5734242572686
84,149.66250131625983
85,389.09470726373945
86,126.87099731422731
87,509.45836489953473
88,675.5985758758136
89,151.5880690674188
90,193.0778273116437
91,812.7532521600322
92,694.6228617465814
93,198.2251634099178
94,1803.274067430347
95,144.65594976629097
96,254.93640082602786
97,327.75231271274066
98,324.56800068869114
99,138.71219249745727
100,662.8316532875068
101,292.29849546095227
102,151.2724945248923
103,186.13211414530699
104,232.35705972164067
105,279.52697808654943
106,306.8275213605175
107,485.5557549070239
108,226.5790985243585
109,469.1532926330746
110,93.39653311714976
111,258.79238907026365
112,304.7622191201289
113,274.66044246523717
114,295.83289726935607
115,192.02933765217583
116,290.64483940977254
117,388.52173630194335
118,135.38926419860573
119,214.78768493743803
120,486.14406869285364
121,326.26635638367634
122,191.7456729597201
123,277.7809356722753
124,334.11764182461775
125,199.77808748878502
126,296.5884907784688
127,427.5078621816913
128,334.7022683248509
129,246.10030331036353
130,252.01886996207134
131,338.63403268029253
132,243.7141269493387
133,479.6156086697737
134,130.6413170321229
135,206.62220965017886
136,676.79017951589
137,555.8395400280598
138,162.7659184504078
139,170.56633090544057
140,780.2122441954562
141,594.3424846200464
142,83.15063764426209
143,535.4525453715416
144,215.3386834904308
145,373.33324156877734
146,363.81775045435853
147,446.5381673783352
148,284.9150784141514
149,535.8765950016284
150,275.8907167253595
151,462.5894757141594
152,347.77008937341924
153,183.86836146347312
154,305.72197975618695
155,525.5392413745243
156,295.73724059795325
157,152.42747383514816
158,241.91745438861878
159,282.430691591682
160,269.6130212242797
161,349.557166262034
162,266.20467578994715
163,474.79487517088427
164,231.27202326990195
165,273.8944052491152
166,240.15967221985167
167,231.13366647112446
168,210.8512558817663
169,387.5130213070889
170,565.1876038459894
171,260.98941177429947
172,271.8689243551716
173,293.2954857567958
174,277.7709841635574
175,255.59054396944583
176,209.02637554332398
177,164.8318580396569
178,346.67579070080893
179,226.95288427530912
180,250.27915589738856
181,453.3574429239303
182,119.2641940506299
183,139.6486088344452
184,329.99228352499557
185,244.52747864833293
186,494.22692307993714
187,447.7473454866394
188,316.372608207775
189,621.1574963750019
190,363.5340299296293
191,319.4990259266308
192,133.71396372922945
193,298.39958969247834
194,153.80876914254472
195,203.5294563314206
196,124.16999201853244
197,579.1221884873864
198,390.1709896091862
199,624.8543748925069
200,164.87720649639888
201,157.5305091831935
202,331.85691475529524
203,139.6700072687345
204,1096.0739502312747
205,459.85462381339863
206,382.6694737595145
207,1255.3039856239461
208,573.3979488892555
209,200.72485564488383
210,128.9850054224509
211,171.43542795237602
212,408.71177420392644
213,396.0843327018935
214,220.95627737522378
215,225.7120226764938
216,234.3146859844384
217,164.7265156216059
218,540.9476129919007
219,135.4846585794071
220,648.9208067360069
221,314.7842758260393
222,596.9054396003139
223,928.5991555417571
224,166.6635929394235
225,353.86152484151347
226,87.45017678899079
227,210.52769427733105
228,188.87091831009585
229,230.24275231075174
230,346.72826949993726
231,238.92526722177865
232,543.3377254308842
233,385.0914189376824
234,277.30192443892855
235,201.5183623638745
236,146.71445234516708
237,339.24980608758324
238,177.29276002436944
239,302.90989251084255
240,275.803090038353
241,492.0453728512889
242,492.9235883289898
243,223.3023983066193
244,274.37276409378427
245,296.90232547880044
246,346.6456347545563
247,365.14954877143094
248,166.37055335610108
249,126.36054157577783
250,137.91286605623026
251,221.14559131784318
252,681.9982237852732
253,415.18936865614046
254,1088.2681939029028
255,113.12205078565488
256,188.1506636762733
257,426.637719269044
258,195.5249401605434
259,322.91261372446604
260,249.32423741958243
261,228.56277966029072
262,376.401368096789
263,197.35955759729652
264,190.5282953435442
265,211.1493848942032
266,576.3952395446998
267,485.65944806765714
268,181.54043659812228
269,283.909431108118
270,532.6632948688738
271,334.8051438094346
272,280.1126510394743
273,138.8416165680249
274,589.4880292898749
275,297.72215902508765
276,229.46448777438414
277,240.4165609289604
278,353.7891320926
279,227.40788234269675
280,330.5301590641879
281,371.3848837113117
282,337.1608108496386
283,441.3552717280793
284,398.7088921425906
285,317.02069902540387
286,421.08376322711666
287,321.1095356490557
288,185.44721996185385
289,755.4039455151999
290,376.34206345663637
291,202.70305894842247
292,439.3156658332822
293,536.4177539978366
294,147.86702341892519
295,358.03148618847985
296,118.96633090509039
297,605.0480853979484
298,382.8758662316709
299,208.07619378778148
300,407.6492553651357
301,733.0299485951249
302,147.71818241532168
303,216.15545443743449
304,277.33751925592526
305,2251.427008192917
306,151.6450786234619
307,336.820474038829
308,280.939802747732
309,400.9147715758634
310,389.687917602179
311,153.47615928141482
312,152.63676451941515
313,520.6220201510332
314,220.38477746825598
315,679.5352607767999
316,203.25956101303717
317,935.8427910974324
318,315.93540956135627
319,79.44573704008506
320,190.89707383362344
321,299.3855752662403
322,329.74068048026527
323,395.86983037001005
324,324.96704588017127
325,205.91893509375848
326,599.7968197745877
327,139.30457055041276
328,453.2095897780513
329,150.04733358927706
330,426.91986467937437
331,258.7947191349146
332,567.6800826926251
333,617.8495935614359
334,144.6632408543293
335,384.7655160667879
336,838.1955015396115
337,560.2962712056433
338,284.59282719400494
339,138.79543971078027
340,316.42759832338186
341,712.1835593828113
342,160.5886160027119
343,256.87542312706324
344,158.04351662060992
345,253.57722309575183
346,217.98176533490516
347,709.4329630123724
348,318.77745256058313
349,360.88021414180986
350,301.26359094383565
351,199.5791450380005
