ID,TARGET
0,263.72397
1,310.3884
2,150.24599
3,281.18057
4,488.26855
5,529.822
6,341.26096
7,187.64485
8,287.19327
9,491.22928
10,490.8252
11,647.4352
12,506.25955
13,81.39946
14,239.1683
15,1239.396
16,444.1096
17,249.26936
18,403.37183
19,260.72324
20,289.74017
21,284.36246
22,268.3003
23,107.79955
24,404.8132
25,479.83893
26,282.3965
27,182.49342
28,248.0204
29,312.30295
30,520.1217
31,550.2145
32,456.60263
33,167.78294
34,193.32707
35,248.55267
36,308.46756
37,383.51035
38,532.961
39,140.25203
40,490.5633
41,448.01993
42,772.61035
43,293.2852
44,628.5826
45,163.56325
46,383.14957
47,321.63443
48,241.64331
49,285.1013
50,291.0756
51,206.75856
52,286.14062
53,164.59149
54,167.47855
55,327.06967
56,1462.3787
57,164.96
58,743.6701
59,282.63474
60,488.05334
61,426.94675
62,452.99884
63,122.34292
64,382.5915
65,146.70346
66,497.58966
67,204.44644
68,279.87454
69,339.5411
70,245.22386
71,1046.3462
72,152.43736
73,640.80597
74,246.54462
75,403.02902
76,489.9379
77,177.28452
78,664.3734
79,143.35622
80,351.99973
81,359.40622
82,423.76718
83,401.27237
84,145.8536
85,360.3666
86,138.28609
87,526.5308
88,655.1802
89,141.84416
90,194.00926
91,804.58167
92,685.59375
93,170.80983
94,2041.7185
95,151.45401
96,268.03967
97,304.9356
98,321.37653
99,140.86235
100,665.0521
101,281.6319
102,163.1231
103,180.95274
104,247.45009
105,281.79025
106,301.36826
107,492.80746
108,238.91414
109,485.5837
110,94.4166
111,262.34384
112,302.29242
113,275.59726
114,297.2993
115,170.46904
116,280.11862
117,398.20944
118,145.337
119,195.27705
120,485.54492
121,318.60007
122,170.92805
123,278.22128
124,335.35767
125,201.40321
126,280.16336
127,424.86215
128,322.36496
129,236.9485
130,264.50412
131,326.8288
132,249.28798
133,486.21844
134,122.70591
135,199.93019
136,657.45166
137,547.0239
138,163.74753
139,185.09674
140,779.13416
141,581.60376
142,93.0169
143,525.75916
144,184.4721
145,383.54465
146,376.28873
147,444.2898
148,276.97928
149,491.39014
150,284.07413
151,480.84418
152,348.2679
153,166.25406
154,297.79446
155,517.75854
156,295.38785
157,146.69875
158,240.12215
159,280.64755
160,273.67007
161,355.28473
162,276.3042
163,492.97656
164,239.57715
165,273.67328
166,222.67183
167,232.7299
168,214.65501
169,366.73398
170,556.3796
171,247.40279
172,274.60995
173,292.26935
174,277.21048
175,241.9191
176,210.43797
177,177.15456
178,323.1758
179,235.44267
180,223.60149
181,457.9733
182,116.438774
183,139.35597
184,319.47482
185,245.20631
186,492.14136
187,459.82944
188,305.60037
189,601.80365
190,354.71194
191,311.02127
