ID,TARGET
0,186899.00087604095
1,71314.48786191254
2,96294.83204747271
3,113372.61625439482
4,152042.49762077158
5,77066.4770334438
6,185992.61758096755
7,68673.15315286032
8,165308.89418153773
9,106009.11437487857
10,53038.54177073357
11,35118.94535626905
12,95914.93871920696
13,49066.33691064497
14,83854.10442868591
15,48373.93286745569
16,129573.64165029337
17,183345.04799693899
18,52896.71402628484
19,84882.08178317573
20,74262.52089581397
21,105619.92923930648
22,51547.40190672033
23,203366.8310642394
24,53648.146535839536
25,112143.77208823922
26,117663.88002947337
27,125637.5924897219
28,80898.97374075305
29,190479.2648798811
30,94906.57872709073
31,46977.91491598778
32,93389.84776839372
33,162120.43737676245
34,98620.1603007047
35,84067.60478094619
36,77127.11441259593
37,189270.77224530466
38,97155.10304311772
39,98350.22738655817
40,132214.38273355894
41,52488.329293526716
42,49373.457375764454
43,94710.42006416238
44,51923.78671725449
45,203628.34388383952
46,51486.88825356423
47,222921.80408710323
48,119234.57517593502
49,99057.60038024187
50,58482.41502138677
51,117647.85708764696
52,68493.75806596738
53,59226.087292115364
54,56022.468792033855
55,53740.26334268425
56,124215.30006487739
57,205488.12762706185
58,54852.72716799136
59,107815.36754651516
60,53609.245573973654
61,95787.23732517095
62,51100.442001952906
63,203856.26187148475
64,42160.983625769964
65,105802.82445221621
66,69694.31630378883
67,117949.5135651061
68,212457.7628206336
69,186239.50371216895
70,114018.92898653174
71,234905.99792357767
72,162751.08641471615
73,97869.7184525168
74,191075.8926767861
75,110578.2442566915
76,102773.3844879205
77,99198.70072385184
78,51838.71546165042
79,219655.4404819885
80,92542.38132737466
81,96018.87677011453
82,109552.44541795361
83,230919.44252893655
84,68287.04549707891
85,95778.21180114806
86,160500.9293640534
87,225892.398926215
88,233588.98376907696
89,71635.31292005387
90,221912.3735059587
91,49240.83618566295
92,169628.60287668346
93,204303.71099452127
94,48978.75933051476
95,43744.36883413952
96,126537.00916401809
97,50143.71913642373
98,125087.25835669445
99,99075.50924870373
100,161935.84792386414
101,224757.71226684438
102,99869.92768824678
103,100812.17714405217
104,125807.0250370795
105,158472.92577292823
106,116487.97295329392
107,153472.23236365576
108,63833.00183456653
109,118016.156580691
110,91573.70143393698
111,92905.55929222367
112,187784.01391946035
113,232029.7721954827
114,104172.68282378343
115,106942.62752062429
116,55717.4352838893
117,51854.48064298094
118,101787.69188385273
119,78666.30138650844
120,50426.54368784394
121,50167.01282420886
122,107257.50780454396
123,155848.29609375002
124,57376.09829208226
125,65017.28295293278
126,52055.94321978768
127,73422.09634039339
128,144526.56433570493
129,80194.30412803922
130,97170.10791808018
131,205711.84265741022
132,54762.58294970646
133,151159.18968824297
134,67918.65525426564
135,98761.94203801636
136,65139.40486449719
137,175676.46790911414
138,213922.78285890014
139,218639.506132511
140,53833.95544967166
141,153339.29102536268
142,214611.36727655455
143,53908.52535001728
144,85186.12871493225
145,96265.1258388934
146,124542.66136838678
147,65088.599116877725
148,215341.14246342095
149,209150.22675057888
150,186826.85932167774
151,56086.770394249506
152,126422.40983661353
153,106315.20171631825
154,106644.73600611028
155,186970.9951487698
156,100515.17795048899
157,206327.3011829011
158,66672.4080034733
159,229647.55241112836
160,135441.6551579875
161,58331.1300049926
162,125862.90422169885
163,183008.49095428264
164,99442.73860842163
165,50020.86961411748
166,108283.2734264675
167,120201.1691510063
168,212635.40791414003
169,229985.6323463071
170,129603.79750123751
171,52890.88545457786
172,53024.303901807485
173,100265.01414497844
174,86597.1885796359
175,202433.97189982692
176,166111.29912882965
177,82324.27075231867
178,225304.60052435176
179,127945.14720577205
180,165611.7865280409
181,99326.47511410184
182,59866.72264167503
183,99273.99553067048
184,49596.847354824444
185,135980.34050645964
186,142838.94776416544
187,192408.6086343281
188,104266.15512009649
189,114973.9775956119
190,191575.18797480757
191,48315.594023434
192,158011.18013865268
193,220777.58759794792
194,86048.44170336537
195,212375.52678571537
196,222174.92248362166
197,81554.49651064695
198,101711.25862914947
199,231357.67404436486
200,161938.6938920556
201,230079.26628480482
202,57999.61009951465
203,123352.32796707276
204,58876.69112854088
205,59007.54616323583
206,55106.340205023895
207,71194.65161891837
208,54379.56080275161
209,104456.16683583826
210,153857.68914210243
211,106695.13594191888
212,170442.29859052337
213,148383.29654021896
214,163814.70372561272
215,128909.10495223879
216,84965.85105153869
217,112242.73234629845
218,119406.30672668004
219,204991.76473421307
220,53072.76642185898
221,185419.93601115426
222,48424.065700682055
223,51596.064191865065
224,167821.64249460545
225,101416.44637466304
226,208922.09381608406
227,167581.62331358873
228,55327.03561704638
229,164113.84505010385
230,56261.69329463459
231,106196.7282918765
232,163820.6188797199
233,52307.34187284685
234,231195.103804818
235,77261.55742603487
236,102022.97939385736
237,127216.24758741386
238,171818.7869016541
239,49326.52481870413
240,75038.68121922055
241,52245.06804984843
242,53157.05766160541
243,88326.30511428489
244,78098.7436750427
245,83579.75068214795
246,53189.74771147002
247,161602.64506260835
248,170303.4727143746
249,101590.11774803924
250,162992.70311229606
251,126716.9882181623
252,84482.89669150618
253,49917.97681005478
254,117866.88807219478
255,161372.95888718014
256,54482.48577983826
257,52062.26286153674
258,214111.42993043904
259,125576.08987190765
260,178611.14139121858
261,95383.43090805033
262,52269.80732394917
263,82525.63867438168
264,143688.469676834
265,45339.20439578705
266,50362.954439664056
267,78178.08375264006
268,60098.56219935824
269,225568.03694085096
270,101470.36617195068
271,53375.5911059219
272,59171.05714195203
273,102915.81499616992
274,170294.79250698182
275,83326.03504677913
276,220808.9101652991
277,113067.5521712941
278,84555.40292416766
279,80496.0063343591
280,221632.45712910715
281,190060.44239296438
282,118012.28647892627
283,57136.50888188854
284,67952.16989193801
285,52189.0641349221
286,191978.4635220585
287,69514.56686762144
288,162686.30151482625
289,48685.03925348355
290,125207.63702290657
291,206329.2498964557
292,94093.955893752
293,87529.8229521162
294,165553.8442660368
295,74474.28268308852
296,157557.77633959282
297,50352.67514209204
298,80157.13708031335
299,78024.6793505203
300,102939.00953653618
301,74361.13361002578
302,204019.7592506235
303,97001.93375073292
304,128106.17906378336
305,52153.61845684824
306,114983.30660377386
307,56337.17792821806
308,125165.08410290274
309,147462.4506012085
310,53579.155559563485
311,212672.6585234558
312,96381.99746505753
313,48638.99228437648
314,211076.19354853948
315,129128.42661472895
316,73375.89463795014
317,48324.0028405017
318,53247.798815478134
319,223698.90930505632
320,75350.56679455019
321,83617.37158482583
322,127166.26546104718
323,196430.6370252497
324,126812.18507492906
325,83157.05249723664
326,56437.961268033054
327,99897.53125253077
328,120294.25001467463
329,129344.58109596057
330,55417.491128275746
331,66681.36101237977
332,187123.0619598319
333,224368.38427027577
334,172296.13507918
335,71876.6405384811
336,48903.896611135446
337,51723.44353889716
338,59208.47472782766
339,52561.75544784264
340,106653.66497408763
341,50218.730075559615
342,150407.7888193378
343,113768.15139982165
344,62001.85240208184
345,127939.80595053658
346,187464.39114517055
347,192687.04676018225
348,37170.59586783813
349,68235.63763530148
350,107239.41572284752
351,129034.03723807402
352,216004.55049464913
353,193077.65045749518
354,93605.23316653268
355,44365.96957066005
356,173255.38030354687
357,229213.4287717581
358,74018.89905290665
359,35931.549741754134
360,100485.95114253719
361,159884.72446530312
362,53421.700126724434
363,78689.62208892623
364,97638.46796730466
365,56792.25807145387
366,87422.10656883972
367,53921.202918564806
368,151702.81215923332
369,97734.5923972486
370,103447.30018837324
371,53639.435232521064
372,176228.32510177584
373,164672.96826722746
374,43381.64266796035
375,37168.29532120204
376,129158.76190454859
377,99798.85340199216
378,193045.66348824714
379,231180.82891167552
380,163997.2220387173
381,213907.22777390768
382,205715.24798395662
383,192558.45661714015
384,121530.76354751369
385,77943.41917628722
386,96654.63692002522
387,60811.46430637617
388,126312.46494628498
389,58085.90869155518
390,66964.81400453315
391,121480.25195110707
392,210526.44267888815
393,54217.733194360335
394,181218.72614485282
395,142345.45961532358
396,231816.60913399793
397,182420.76841251538
398,152834.43134663202
399,217861.40754850436
400,208020.499717444
401,51091.88807276623
402,53901.67436146727
403,226320.4451918513
404,189258.4742638671
405,48921.95015641743
406,164419.04821905697
407,51549.54123618669
408,52718.34284429055
409,104739.7433576776
410,152491.81668493932
411,126900.71907823777
412,85805.46055361631
413,176204.7331002195
414,104260.20361480668
415,178636.17702341
416,49661.43053644058
417,161332.15968286956
418,53699.613007050386
419,97605.37496560688
420,126590.75986222696
421,172878.92589764146
422,50058.667463025566
423,54421.415673450385
424,155163.4709803415
425,72613.15275194572
426,106479.33380130006
427,150793.41067155177
428,49116.649296317286
429,218431.58393279946
430,165926.5323891796
431,223467.31782395949
432,180464.61673771037
433,111542.95415800494
434,45546.33818652857
435,192994.52335661562
436,76947.70540049134
437,107043.24501553283
438,129129.71897026693
439,173759.90317105997
440,120932.48846766789
441,219507.30447619504
442,183407.96618438247
443,157048.10010794076
444,111568.4673850291
445,170842.39338015945
446,51769.64501556063
447,105495.1918835556
448,107049.00831097206
449,97573.57953510858
450,156537.28941868033
451,26245.322349054542
452,154662.8973477058
453,82614.46915187253
454,49694.33737855835
455,49820.908215035204
456,51667.461772800234
457,142471.8753216105
458,85083.21452851381
459,50944.23246209148
460,52798.24273453542
461,90283.22740157621
462,104155.19150463073
463,62503.92903206333
464,168632.12097067997
465,97556.1775744826
466,58181.45599128943
467,83980.73693894915
468,168764.89993967145
469,211278.57171095858
470,99001.03607008894
471,54821.00295612433
472,127156.91442039367
473,86283.15159829258
474,69291.87150959278
475,123761.5480184328
476,153098.35342754732
477,99238.17358579233
478,211437.1747962185
479,81122.4567422797
480,84096.06839638017
481,129347.46684017549
482,85135.86076283113
483,168365.30708430003
484,187929.0357842539
485,49742.530279896375
486,107281.01669152059
487,104976.90529230541
488,77928.73658194093
489,99908.38231954859
490,111312.33378737219
491,124792.10371696204
492,197558.8790289794
493,202850.14550463
494,163406.49664197807
495,79543.38442253199
496,126758.79414927146
497,200456.79172458657
498,88376.29876805567
499,45744.44993062057
500,154516.78115898417
501,105012.73310196571
502,55228.228700667016
503,106379.84861406473
504,88804.04041382557
505,74271.75078904413
506,127907.39537904157
507,125599.50381366342
508,78803.58736896067
509,113831.33579109146
510,208631.10681683716
511,176120.2186063258
512,223694.9778620162
513,100056.32355613998
514,231884.7802398202
515,159991.7291754533
516,234541.61667163216
517,146987.43640575864
518,75696.00464633261
519,211910.25755532284
520,83801.36280087575
521,46603.81186520533
522,53015.79852344606
523,100276.97293350918
524,218733.7984078485
525,78292.97013387247
526,48477.20388252962
527,95759.7877680164
528,105202.99335202957
529,96924.02199618239
530,225470.6684827293
531,149092.285371623
532,208775.25454674743
533,93302.1583405603
534,46868.91337975885
535,71104.0221088211
536,129086.7218085153
537,143044.55566143512
538,78746.27383247121
539,73767.78188085087
540,54405.10234867067
541,121072.98570410484
542,124387.08726997473
543,118768.24430233873
544,163826.43705887918
545,186221.48954880185
546,113907.69968749999
547,28808.551608894883
548,74040.8145383923
549,71872.2596434853
550,78838.12486429102
551,168530.5254002257
552,143396.3691717099
553,105793.74652962424
554,50110.17176099402
555,51835.66761596996
556,129055.05423260156
557,39974.2824214497
558,126521.94488620531
559,179558.91472995287
560,52407.898735205155
561,94563.01173944637
562,50661.252653956275
563,106582.98028275087
564,228411.05969362313
565,173558.8864037256
566,61836.86594855482
567,126454.29953053132
568,176419.2993817302
569,208666.35813226254
570,47948.595628546536
571,3113479.3756609038
572,226812.87271701355
573,188235.49241414393
574,217204.8501559964
575,149392.86785470994
576,169718.01647318836
577,87514.14267055674
578,82697.8370421957
579,211536.38732071515
580,83762.34186078698
581,124371.8498345539
582,116789.82293871013
583,225575.09396994323
584,33901.766826289444
585,147597.07246088737
586,94944.22008582286
587,158522.11061704298
588,107975.722654693
589,94592.95102767003
590,209404.6358504805
591,76525.40064065167
